image_path,ground_truth,predicted_class,confidence,correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1c78d892-4190-488d-b8d3-cf1c63c658f0___GCREC_Bact.Sp 3006.jpg,Bacterial Spot,Bacterial Spot,0.999902,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1d83362f-5ea5-40f4-aa21-dfff0e99aff7___UF.GRC_BS_Lab Leaf 0566.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.jpg,Bacterial Spot,Bacterial Spot,0.999967,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1f96aa30-b5fd-4730-a758-ca586cbcf59f___GCREC_Bact.Sp 3688.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2012f5c2-8a5a-4307-b2f6-f8cc65dea96d___GCREC_Bact.Sp 6350.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/22a42ef8-b719-40d1-9307-8f035913daff___GCREC_Bact.Sp 3861.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2622ba72-7a9b-4aa6-98c8-c35f2f186476___GCREC_Bact.Sp 5569.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/26cabbbf-57e1-42a5-9fdc-e819b4b02d39___GCREC_Bact.Sp 3437.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/27a806fe-06f2-48fb-92cf-32d44d545606___GCREC_Bact.Sp 3052.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/28357fdb-17f9-49e4-a10f-a5dae53aa48f___GCREC_Bact.Sp 3294.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/28d82205-33bc-4119-b028-e97858fe3bc7___UF.GRC_BS_Lab Leaf 1119.jpg,Bacterial Spot,Bacterial Spot,0.953361,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2c2692be-ae2d-43e1-8365-8495da20fe90___GCREC_Bact.Sp 3592.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2d578e27-92f1-489d-96a8-d80cb09afa90___GCREC_Bact.Sp 6041.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2d774052-b20a-441e-8ac1-f35239810e67___UF.GRC_BS_Lab Leaf 0336.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2ef68d83-8e54-49b9-9a2e-67382e843a31___GCREC_Bact.Sp 3190.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2f48b422-e9b2-4143-8b7f-c44cea6fb2fd___UF.GRC_BS_Lab Leaf 0450.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2f946796-28fd-458c-a2a1-93c7a946c829___GCREC_Bact.Sp 6090.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/308ad744-31f1-44f4-951a-885726b01ba0___GCREC_Bact.Sp 5628.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3489afd3-f198-4866-8ca6-09a221d1236c___GCREC_Bact.Sp 5656.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/349e804d-2b74-4d13-8a4f-fc433b0f7d54___GCREC_Bact.Sp 3566.jpg,Bacterial Spot,Bacterial Spot,0.999983,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3503743b-11b3-47f0-8713-2ad330226745___UF.GRC_BS_Lab Leaf 9129.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact.Sp 5877.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/35eba8e4-d6ea-437a-8945-91cbca22cd8b___UF.GRC_BS_Lab Leaf 0398.jpg,Bacterial Spot,Bacterial Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/35f5191b-02dc-4358-8b35-808f2e1dc580___GCREC_Bact.Sp 5590.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/360c7149-e544-48d4-bed2-2b03a10cbfe4___GCREC_Bact.Sp 2988.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/373f5689-ca40-4b44-836d-c9a343d984f5___UF.GRC_BS_Lab Leaf 9295.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/37b32099-fdba-4c48-8bef-1904cd580737___GCREC_Bact.Sp 5897.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3813824a-787e-437a-bdd2-2bd99f57edb6___GCREC_Bact.Sp 3416.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3b41dc98-4539-4b3d-9400-2867156db0fc___GCREC_Bact.Sp 3483.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3dbc84e0-27f1-421f-8978-82881bf846fd___GCREC_Bact.Sp 3514.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3dd61e20-fb5a-486e-b579-763312c9cf27___GCREC_Bact.Sp 3116.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3eb58ecd-dff2-47e6-a7a9-81fc4b75ada0___GCREC_Bact.Sp 5563.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/3f34a2bd-b608-43dc-8608-2827ab8d5c6a___GCREC_Bact.Sp 6372.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/417a1a4c-18d5-449e-995c-1512f7cdcd41___GCREC_Bact.Sp 6367.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/441dec39-f5c8-4885-b133-1db20ff1fd3b___GCREC_Bact.Sp 3487.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/443242bf-ad63-440d-89bd-cb11c2fc1e51___UF.GRC_BS_Lab Leaf 0874.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/4482d275-c563-4abc-9198-d24cd8d2b628___UF.GRC_BS_Lab Leaf 0390.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/4523ca34-56f9-467b-9194-a297cf47e09a___GCREC_Bact.Sp 3854.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/45b562f0-a975-4c93-a705-699d7cc977bc___GCREC_Bact.Sp 5733.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/45e47cab-d129-497f-ba97-ab2a2ed62f5c___GCREC_Bact.Sp 2948.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/49bfc0c9-1a64-4a1b-8a52-50d0df72e140___GCREC_Bact.Sp 3817.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/4a9819e9-6651-480a-a524-74d149449538___GCREC_Bact.Sp 3748.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/4ad4db1b-dbd8-449a-b2a8-4ec4a89b2ba3___GCREC_Bact.Sp 3332.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/4bff9d4d-4186-4839-af6a-fa859ff84bf4___GCREC_Bact.Sp 3398.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/4dcc0165-a3c5-4290-8262-16c63b677a7d___GCREC_Bact.Sp 3602.jpg,Bacterial Spot,Bacterial Spot,0.997847,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/4f06a857-13bc-44c1-87fb-c3ccdaeeaacb___GCREC_Bact.Sp 5965.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/50396b93-07af-41f8-bd0c-9d5068e1699e___GCREC_Bact.Sp 5662.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589.jpg,Bacterial Spot,Bacterial Spot,0.999991,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187.jpg,Bacterial Spot,Bacterial Spot,0.957678,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/51f0f777-a154-4a53-81c5-87bb24003ce7___UF.GRC_BS_Lab Leaf 9132.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/52a7b480-2795-4a77-b301-1df31e4e4718___GCREC_Bact.Sp 6118.jpg,Bacterial Spot,Bacterial Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/5309ae2f-a913-4fa1-82f4-d4f34ef72cee___GCREC_Bact.Sp 3335.jpg,Bacterial Spot,Bacterial Spot,0.999949,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/542e3014-3c3c-40c2-bf7e-73287f5302e4___GCREC_Bact.Sp 3157.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/55ab0db9-5d18-4634-ab2a-db1a2c3f4299___UF.GRC_BS_Lab Leaf 1032.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/5611facf-a786-4b41-810f-dd9700f5f75e___GCREC_Bact.Sp 3340.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/57e15172-0ea6-4041-8891-53f47d6e0710___GCREC_Bact.Sp 3690.jpg,Bacterial Spot,Bacterial Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/5b7250ab-a45a-431b-8d28-2b5a94980d25___GCREC_Bact.Sp 5696.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/5bc8227b-796d-40cb-8f9e-dc5b5a0fc055___GCREC_Bact.Sp 5664.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/5def221c-54e3-4322-ba12-327adcd50dee___GCREC_Bact.Sp 3014.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/5e258cf7-39d9-4f9e-9727-61401a3cb841___GCREC_Bact.Sp 5612.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/5e498617-5f79-49ba-a46e-0acd8d6e0bee___GCREC_Bact.Sp 3037.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/5e802218-06bd-4542-b310-ca99753a5a83___GCREC_Bact.Sp 5933.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/5fe12bf4-de4e-49bc-8125-b47edd272f7e___GCREC_Bact.Sp 3205.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/604cb86e-6490-4cb4-b1f4-5cb57a5823ba___GCREC_Bact.Sp 3369.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/615a9d50-74d8-4435-af2c-459d8f97e453___GCREC_Bact.Sp 5676.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6423c12d-7802-4fd0-92d3-2f5438f22418___UF.GRC_BS_Lab Leaf 9152.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/65e45c3c-449c-4c54-a841-47cd660ed9f1___GCREC_Bact.Sp 6160.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.jpg,Bacterial Spot,Bacterial Spot,0.999979,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978.jpg,Bacterial Spot,Bacterial Spot,0.999993,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/67c8bbdb-ba79-4c64-897f-e9052728df45___GCREC_Bact.Sp 3008.jpg,Bacterial Spot,Bacterial Spot,0.999987,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/68a97dc7-5cb3-4e41-8017-ae149e568d36___GCREC_Bact.Sp 5849.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6a63c776-470d-41a4-b94d-3b90dfd12f0e___GCREC_Bact.Sp 3505.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6bde0aa8-4093-4eb1-aa1e-049db77d16a2___UF.GRC_BS_Lab Leaf 8873.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013.jpg,Bacterial Spot,Bacterial Spot,0.999941,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6d0cbb2e-599e-4637-bb5f-8641dc17e6fb___GCREC_Bact.Sp 3386.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6dbfe52b-be4e-47e2-9fe6-19d536d3a67a___GCREC_Bact.Sp 3164.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact.Sp 5574.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6e8eb50a-bb41-4bbd-a9f1-a6c829429cbc___GCREC_Bact.Sp 5891.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/6fbea9aa-cc3b-46be-a066-a762cd659113___GCREC_Bact.Sp 6024.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
